DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
2-14-30_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n260,1,100,None,None,None
2-14-66-66_n260G,2;2,100;100,4;4,1;1,0;0,2_n260,1,100,None,None,None
2-14-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n260,1,100,None,None,None
2-14_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-29_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-30-66-66_n260G,2;2,100;100,4;4,1;1,0;0,2_n260,1,100,None,None,None
2-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n260,1,100,None,None,None
2-30_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-46_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-46_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-46_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-46C-66_n261_n261,2;2,100;100,4;4,1;1,0;0,2_n261,1,100,None,None,None
2-46D-66_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-46D-66_n5,2,30,1,2,0,2_n5,1,20,1,2,0
2-46D-66_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2-46D-66_n71,2,30,1,2,0,2_n71,1,20,1,2,0
2-46D-66_n261,2,100,4,1,0,2_n261,1,100,None,None,None
2-46D_n261_n261,2;2,100;100,4;4,1;1,0;0,2_n261,1,100,None,None,None
2-46E_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-46E_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-46E_n5,2,30,1,2,0,2_n5,1,20,1,2,0
2-48D-66_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-48D-66_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-48D-66_n5,2,30,1,2,0,2_n5,1,20,1,2,0
2-48D-66_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-48D-66_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-48E_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-48E_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-48E_n5,2,30,1,2,0,2_n5,1,20,1,2,0
2-48E_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-48E_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-48E_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-48E_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n260,1,100,None,None,None
2-66-66_n261_n261G,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n261,1,100,None,None,None
2-66-66_n261_n261G,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n261,1,100,None,None,None
2-66_n260_n260_n260_n260,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-66_n261G_n261G,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2_n258_n258_n258_n258_n258,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n258,1,100,None,None,None
2_n260_n260_n260_n260_n260,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261,1,100,None,None,None
2_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261,1,100,None,None,None
2_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261,1,100,None,None,None
5-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
5-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,30_n260,1,100,None,None,None
5-30_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,30_n260,1,100,None,None,None
5-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
5-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
5-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,5_n260,1,100,None,None,None
5-30_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,5_n260,1,100,None,None,None
5-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,5_n260,1,100,None,None,None
5-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,5_n260,1,100,None,None,None
5_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,5_n260,1,100,None,None,None
5_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,5_n261,1,100,None,None,None
7-7-25-25-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
7-7-25-25-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
7-7-25-25-66_n77,4,100,2,2,1,25_n77,1,100,2,2,1
7-7-25-25-66_n78,4,100,2,2,1,25_n78,1,100,2,2,1
7-7-66-66_n78_n78,2;2,80;80,2;2,2;2,0;0,66_n78,1,50,2,2,0
7-7-66-66_n78_n78,2;2,80;80,2;2,2;2,0;0,66_n78,1,50,2,2,0
7-7-66-66_n78_n78,4;4,100;100,2;2,2;2,1;1,66_n78,1,100,2,2,1
7-7-66-66_n78_n78,2;2,80;80,2;2,2;2,0;0,66_n78,1,50,2,2,0
7-7-25-25-66_n77,4,100,2,2,1,7_n77,1,100,2,2,1
7-7-25-25-66_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-7-66-66_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
7-7-66-66_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
7-7-66-66_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
7-46E_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7C-25-25-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
7C-25-25-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
7C-25-25-66_n77,4,100,2,2,1,25_n77,1,100,2,2,1
7C-25-25-66_n78,4,100,2,2,1,25_n78,1,100,2,2,1
7C-25-25-66_n77,4,100,2,2,1,25_n77,1,100,2,2,1
7C-25-25-66_n78,4,100,2,2,1,25_n78,1,100,2,2,1
7C-66-66_n78_n78,4;4,100;100,2;2,2;2,1;1,66_n78,1,100,2,2,1
7C-66-66_n78_n78,4;4,100;100,2;2,2;2,1;1,66_n78,1,100,2,2,1
7C-25-25-66_n77,4,100,2,2,1,7_n77,1,100,2,2,1
7C-25-25-66_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7C-66-66_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
12-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
12-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,30_n260,1,100,None,None,None
12-30_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,30_n260,1,100,None,None,None
12-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
12-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
12-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,12_n260,1,100,None,None,None
12-30_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,12_n260,1,100,None,None,None
12-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,12_n260,1,100,None,None,None
12-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,12_n260,1,100,None,None,None
12_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,12_n260,1,100,None,None,None
13-48E_n2,2,40,1,2,0,48_n2,1,20,1,2,0
13-48E_n2,2,40,1,2,0,48_n2,1,20,1,2,0
13-48E_n66,2,40,1,2,0,48_n66,1,20,1,2,0
13-48E_n66,2,40,1,2,0,48_n66,1,20,1,2,0
13-48E_n66,4,25,2,2,0,48_n66,1,40,1,2,0
13-66-66_n261_n261G,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n261,1,100,None,None,None
13-66-66_n261_n261G,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n261,1,100,None,None,None
13-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
13-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
13-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
13-66_n261G_n261G,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
13-66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
13-46_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
13-46_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
13-48E_n2,2,40,1,2,0,13_n2,1,20,1,2,0
13-48E_n2,2,40,1,2,0,13_n2,1,20,1,2,0
13-48E_n66,2,40,1,2,0,13_n66,1,20,1,2,0
13-48E_n66,2,40,1,2,0,13_n66,1,20,1,2,0
13-48E_n66,4,25,2,2,0,13_n66,1,40,1,2,0
13-66-66_n261_n261G,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,13_n261,1,100,None,None,None
13-66-66_n261_n261G,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,13_n261,1,100,None,None,None
13-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n260,1,100,None,None,None
13-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
13-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
13-66_n261G_n261G,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
13-66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
13_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n260,1,100,None,None,None
13_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n261,1,100,None,None,None
13_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n261,1,100,None,None,None
13_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n261,1,100,None,None,None
14-30-66-66_n260G,2;2,100;100,4;4,1;1,0;0,66_n260,1,100,None,None,None
14-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
14-30-66-66_n260G,2;2,100;100,4;4,1;1,0;0,30_n260,1,100,None,None,None
14-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,30_n260,1,100,None,None,None
14-30_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,30_n260,1,100,None,None,None
14-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
14-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
14-30-66-66_n260G,2;2,100;100,4;4,1;1,0;0,14_n260,1,100,None,None,None
14-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,14_n260,1,100,None,None,None
14-30_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,14_n260,1,100,None,None,None
14-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,14_n260,1,100,None,None,None
14-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,14_n260,1,100,None,None,None
14_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,14_n260,1,100,None,None,None
30-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
30-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
30-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,30_n260,1,100,None,None,None
30-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,30_n260,1,100,None,None,None
30_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,30_n260,1,100,None,None,None
46-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
46-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
46D-66-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
46D-66-66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
46D-66_n260_n260,2;2,100;100,4;4,1;1,0;0,66_n260,1,100,None,None,None
46D-66_n261_n261,2;2,100;100,4;4,1;1,0;0,66_n261,1,100,None,None,None
48_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,48_n260,1,100,None,None,None
48_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,48_n261,1,100,None,None,None
48_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,48_n261,1,100,None,None,None
48_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,48_n261,1,100,None,None,None
48C_n260_n260_n260_n260,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,48_n260,1,100,None,None,None
48D_n260_n260_n260,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,48_n260,1,100,None,None,None
48E-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
48E-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
48E-66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
48E-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
48E-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
48E-66_n2,2,40,1,2,0,48_n2,1,20,1,2,0
48E-66_n2,2,40,1,2,0,48_n2,1,20,1,2,0
48E-66_n5,2,10,1,2,0,48_n5,1,10,1,2,0
48E-66_n5,2,10,1,2,0,48_n5,1,10,1,2,0
48E-66_n5,2,30,1,2,0,48_n5,1,20,1,2,0
48E-66_n66,2,40,1,2,0,48_n66,1,20,1,2,0
48E-66_n66,2,40,1,2,0,48_n66,1,20,1,2,0
48E-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
48E-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
66-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
66-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
66-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
66-66_n261G_n261G,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
66-66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
66_n258_n258_n258_n258_n258,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n258,1,100,None,None,None
66_n260_n260_n260_n260_n260,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260,1,100,None,None,None
66_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260,1,100,None,None,None
66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
66_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
66_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261,1,100,None,None,None
n2_n260J,2;2;2;2;2;2,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n2_n260,1;1,20;100,1;None,2;None,0;None
n2_n261J,2;2;2;2;2;2,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n2_n261,1;1,20;100,1;None,2;None,0;None
n5_n260J,2;2;2;2;2;2,10;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n5_n260,1;1,10;100,1;None,2;None,0;None
n5_n261J,2;2;2;2;2;2,10;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n5_n261,1;1,10;100,1;None,2;None,0;None
n25_n258_n258_n258_n258_n258,2;2;2;2;2;2,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n25_n258,1;1,20;100,1;None,2;None,0;None
n25_n260_n260_n260_n260_n260,2;2;2;2;2;2,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n25_n260,1;1,20;100,1;None,2;None,0;None
n25_n260J,2;2;2;2;2;2,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n25_n260,1;1,20;100,1;None,2;None,0;None
n30_n260J,2;2;2;2;2;2,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n30_n260,1;1,20;100,1;None,2;None,0;None
n41_n258_n258_n258_n258_n258,4;2;2;2;2;2,100;100;100;100;100;100,2;4;4;4;4;4,2;1;1;1;1;1,1;0;0;0;0;0,n41_n258,2;1,100;100,2;None,2;None,1;None
n41_n260_n260_n260_n260_n260,4;2;2;2;2;2,100;100;100;100;100;100,2;4;4;4;4;4,2;1;1;1;1;1,1;0;0;0;0;0,n41_n260,2;1,100;100,2;None,2;None,1;None
n41_n260J,4;2;2;2;2;2,100;100;100;100;100;100,2;4;4;4;4;4,2;1;1;1;1;1,1;0;0;0;0;0,n41_n260,2;1,100;100,2;None,2;None,1;None
n66_n258_n258_n258_n258_n258,2;2;2;2;2;2,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n66_n258,1;1,20;100,1;None,2;None,0;None
n66_n260_n260_n260_n260_n260,2;2;2;2;2;2,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n66_n260,1;1,20;100,1;None,2;None,0;None
n66_n260J,2;2;2;2;2;2,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n66_n260,1;1,20;100,1;None,2;None,0;None
n66_n261J,2;2;2;2;2;2,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n66_n261,1;1,20;100,1;None,2;None,0;None
n77_n260J,4;2;2;2;2;2,100;100;100;100;100;100,2;4;4;4;4;4,2;1;1;1;1;1,1;0;0;0;0;0,n77_n260,2;1,100;100,2;None,2;None,1;None
n77_n261J,4;2;2;2;2;2,100;100;100;100;100;100,2;4;4;4;4;4,2;1;1;1;1;1,1;0;0;0;0;0,n77_n261,2;1,100;100,2;None,2;None,1;None
2-2-13_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
2-2-14-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
2-2-14-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,14_n260,1,100,None,None,None
2-2-14_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,14_n260,1,100,None,None,None
2-2-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
2-2-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,30_n260,1,100,None,None,None
2-2-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
2-2-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
2-2-66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
2-2-13_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-2-14-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n260,1,100,None,None,None
2-2-14_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-2-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n260,1,100,None,None,None
2-2-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n260,1,100,None,None,None
2-2-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260,1,100,None,None,None
2-2-66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261,1,100,None,None,None
2-2_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260,1,100,None,None,None
2-2_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261,1,100,None,None,None
2-5_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,5_n260,1,100,None,None,None
2-12_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,12_n260,1,100,None,None,None
2-13-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
2-13-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
2-13-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
2-13-66_n261G_n261G,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
2-13-66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261,1,100,None,None,None
2-13-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n260,1,100,None,None,None
2-13-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
2-13-66_n261_n261H,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
2-13-66_n261G_n261G,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
2-13-66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,13_n261,1,100,None,None,None
2-13_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n260,1,100,None,None,None
2-13_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n261,1,100,None,None,None
2-13_n261G_n261H,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n261,1,100,None,None,None
2-13_n261J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,13_n261,1,100,None,None,None
2-14-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
2-14-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,30_n260,1,100,None,None,None
2-14-30_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,30_n260,1,100,None,None,None
2-14-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
2-14-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260,1,100,None,None,None
2-14-30-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,14_n260,1,100,None,None,None
2-14-30_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,14_n260,1,100,None,None,None
2-14-66-66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,14_n260,1,100,None,None,None
2-14-66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,14_n260,1,100,None,None,None
2-14_n260J,2;2;2;2;2,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,14_n260,1,100,None,None,None
