DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
3-7-28_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3-7-28_n1_n40,2;4,40;80,1;2,2;2,0;1,3_n1,1,20,1,2,0
3-7-28_n1_n40,2;4,30;80,2;2,2;2,0;1,3_n1,1,50,1,2,0
3-7-28_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n1,1,20,1,2,0
3-7-28_n3_n78,2;4,40;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3-7-28_n3_n78,2;4,40;100,1;2,2;2,0;1,3_n3,1,20,1,2,0
3-7-28_n40_n78,4;4,80;100,2;2,2;2,1;1,3_n78,1,100,2,2,1
3-7-28_n40_n78,4;4,80;100,2;2,2;2,1;1,3_n40,1,80,2,2,0
3-7-40C_n1,2,40,1,2,0,3_n1,1,20,1,2,0
3-7-40C_n1,2,30,2,2,0,3_n1,1,50,1,2,0
3-7-40C_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3-7_n258H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,3_n258,1,100,None,None,None
3-7C-20_n1,2,40,1,2,0,3_n1,1,20,1,2,0
3-7C-20_n1,2,30,2,2,0,3_n1,1,50,1,2,0
3-7C-28_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3-7C_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3-7C_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n1,1,20,1,2,0
3-7C_n5_n78,2;4,10;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3-7C_n5_n78,2;4,30;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3-7C_n5_n78,2;4,10;100,1;2,2;2,0;1,3_n5,1,10,1,2,0
3-7C_n5_n78,2;4,30;100,1;2,2;2,0;1,3_n5,1,20,1,2,0
3-7C_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3-7C_n28_n78,2;4,30;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3-7C_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n28,1,10,1,2,0
3-7C_n28_n78,2;4,30;100,1;2,2;2,0;1,3_n28,1,20,1,2,0
3-8-40_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3-8-40_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n1,1,20,1,2,0
3-8-40C_n1,2,40,1,2,0,3_n1,1,20,1,2,0
3-8-40C_n1,2,30,2,2,0,3_n1,1,50,1,2,0
3-8-40C_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3-8_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,3_n257,1,100,None,None,None
3-8_n258H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,3_n258,1,100,None,None,None
3-18_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,3_n257,1,100,None,None,None
3-19-42_n257G,2;2,100;100,4;4,1;1,0;0,3_n257,1,100,None,None,None
3-19-42C_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3-19-42C_n79,4,100,2,2,1,3_n79,1,100,2,2,1
3-19-42C_n257,2,100,4,1,0,3_n257,1,100,None,None,None
3-19_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,3_n257,1,100,None,None,None
3-20-38_n78_n78,4;4,100;100,2;2,2;2,1;1,3_n78,1,100,2,2,1
3-20-40C_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3-28-40C_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3-28-42_n257G,2;2,100;100,4;4,1;1,0;0,3_n257,1,100,None,None,None
3-28-42C_n77,4,100,2,2,1,3_n77,1,100,2,2,1
3-28-42C_n257,2,100,4,1,0,3_n257,1,100,None,None,None
3-28_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,3_n78,1,100,2,2,1
3-28_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,3_n7,1,20,1,2,0
3-28_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,3_n257,1,100,None,None,None
3-40C_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3-40C_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n1,1,20,1,2,0
3-41-42_n257G,2;2,100;100,4;4,1;1,0;0,3_n257,1,100,None,None,None
3-41-42C_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3-41-42C_n257,2,100,4,1,0,3_n257,1,100,None,None,None
3-41_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,3_n257,1,100,None,None,None
3-41C-42_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3-41C-42_n257,2,100,4,1,0,3_n257,1,100,None,None,None
3-41C_n28_n77,2;4,10;100,1;2,2;2,0;1,3_n77,1,100,2,2,1
3-41C_n28_n77,2;4,30;100,1;2,2;2,0;1,3_n77,1,100,2,2,1
3-41C_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3-41C_n28_n78,2;4,30;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3-41C_n28_n77,2;4,10;100,1;2,2;2,0;1,3_n28,1,10,1,2,0
3-41C_n28_n77,2;4,30;100,1;2,2;2,0;1,3_n28,1,20,1,2,0
3-41C_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n28,1,10,1,2,0
3-41C_n28_n78,2;4,30;100,1;2,2;2,0;1,3_n28,1,20,1,2,0
3-41C_n257G,2;2,100;100,4;4,1;1,0;0,3_n257,1,100,None,None,None
3-42_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,3_n257,1,100,None,None,None
3-42C_n28_n77,2;4,10;100,1;2,2;2,0;1,3_n77,1,100,2,2,1
3-42C_n28_n77,2;4,30;100,1;2,2;2,0;1,3_n77,1,100,2,2,1
3-42C_n28_n77,2;4,10;100,1;2,2;2,0;1,3_n28,1,10,1,2,0
3-42C_n28_n77,2;4,30;100,1;2,2;2,0;1,3_n28,1,20,1,2,0
3-42C_n78_n79,4;4,100;100,2;2,2;2,1;1,3_n79,1,100,2,2,1
3-42C_n78_n79,4;4,100;100,2;2,2;2,1;1,3_n78,1,100,2,2,1
3-42C_n257G,2;2,100;100,4;4,1;1,0;0,3_n257,1,100,None,None,None
3-42D_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3-42D_n79,4,100,2,2,1,3_n79,1,100,2,2,1
3-42D_n257,2,100,4,1,0,3_n257,1,100,None,None,None
3_n257I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,3_n257,1,100,None,None,None
3_n258I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,3_n258,1,100,None,None,None
3C-7_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
3C-7_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
3C-7_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
3C-7_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
3C-7C_n5,2,10,1,2,0,7_n5,1,10,1,2,0
3C-7C_n5,2,10,1,2,0,7_n5,1,10,1,2,0
3C-7C_n5,2,10,1,2,0,7_n5,1,10,1,2,0
3C-7C_n5,2,30,1,2,0,7_n5,1,20,1,2,0
3C-7C_n28,2,10,1,2,0,7_n28,1,10,1,2,0
3C-7C_n28,2,10,1,2,0,7_n28,1,10,1,2,0
3C-7C_n28,2,10,1,2,0,7_n28,1,10,1,2,0
3C-7C_n28,2,30,1,2,0,7_n28,1,20,1,2,0
3C-7C_n78,4,100,2,2,1,7_n78,1,100,2,2,1
3C-7C_n78,4,100,2,2,1,7_n78,1,100,2,2,1
3C-7C_n78,4,100,2,2,1,7_n78,1,100,2,2,1
3C-7_n78_n78,2;2,80;80,2;2,2;2,0;0,3_n78,1,50,2,2,0
3C-7_n78_n78,2;2,80;80,2;2,2;2,0;0,3_n78,1,50,2,2,0
3C-7_n78_n78,2;2,80;80,2;2,2;2,0;0,3_n78,1,50,2,2,0
3C-7_n78_n78,4;4,100;100,2;2,2;2,1;1,3_n78,1,100,2,2,1
3C-7C_n5,2,10,1,2,0,3_n5,1,10,1,2,0
3C-7C_n5,2,10,1,2,0,3_n5,1,10,1,2,0
3C-7C_n5,2,10,1,2,0,3_n5,1,10,1,2,0
3C-7C_n5,2,30,1,2,0,3_n5,1,20,1,2,0
3C-7C_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3C-7C_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3C-7C_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3C-7C_n28,2,30,1,2,0,3_n28,1,20,1,2,0
3C-7C_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-7C_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-7C_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C_n7_n78_n78,2;2;2,30;80;80,1;2;2,2;2;2,0;0;0,3_n78,1,50,2,2,0
3C_n7_n78_n78,2;2;2,30;80;80,1;2;2,2;2;2,0;0;0,3_n78,1,50,2,2,0
3C_n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,3_n78,1,50,2,2,0
3C_n7_n78,2;2;4,10;10;100,1;1;2,2;2;2,0;0;1,3_n78,1,100,2,2,1
3C_n7_n78,2;2;4,10;10;100,1;1;2,2;2;2,0;0;1,3_n78,1,100,2,2,1
3C_n7_n78,2;2;4,15;15;100,1;1;2,2;2;2,0;0;1,3_n78,1,100,2,2,1
3C_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,3_n78,1,100,2,2,1
3C-7-8_n1,2,40,1,2,0,8_n1,1,20,1,2,0
3C-7-20_n1,2,40,1,2,0,20_n1,1,20,1,2,0
3C-7-20_n78,4,100,2,2,1,20_n78,1,100,2,2,1
3C-7-28_n7,2,40,1,2,0,28_n7,1,20,1,2,0
3C-7-28_n7,2,30,2,2,0,28_n7,1,50,1,2,0
3C-7-28_n78,4,100,2,2,1,28_n78,1,100,2,2,1
3C-7-8_n1,2,40,1,2,0,7_n1,1,20,1,2,0
3C-7-20_n1,2,40,1,2,0,7_n1,1,20,1,2,0
3C-7-20_n28,2,10,1,2,0,7_n28,1,10,1,2,0
3C-7-20_n78,4,100,2,2,1,7_n78,1,100,2,2,1
3C-7-28_n78,4,100,2,2,1,7_n78,1,100,2,2,1
3C-7_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
3C-7_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n1,1,20,1,2,0
3C-7_n5_n78,2;4,10;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
3C-7_n5_n78,2;4,30;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
3C-7_n5_n78,2;4,10;100,1;2,2;2,0;1,7_n5,1,10,1,2,0
3C-7_n5_n78,2;4,30;100,1;2,2;2,0;1,7_n5,1,20,1,2,0
3C-7_n28_n78,2;4,10;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
3C-7_n28_n78,2;4,30;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
3C-7_n28_n78,2;4,10;100,1;2,2;2,0;1,7_n28,1,10,1,2,0
3C-7_n28_n78,2;4,30;100,1;2,2;2,0;1,7_n28,1,20,1,2,0
3C-7C_n1,2,40,1,2,0,7_n1,1,20,1,2,0
3C-20_n1_n7,2;2,40;40,1;1,2;2,0;0,20_n7,1,20,1,2,0
3C-20_n1_n7,2;2,30;30,2;2,2;2,0;0,20_n7,1,50,1,2,0
3C-20_n1_n78,2;4,40;100,1;2,2;2,0;1,20_n78,1,100,2,2,1
3C-20_n1_n7,2;2,40;40,1;1,2;2,0;0,20_n1,1,20,1,2,0
3C-20_n1_n7,2;2,30;30,2;2,2;2,0;0,20_n1,1,50,1,2,0
3C-20_n1_n78,2;4,40;100,1;2,2;2,0;1,20_n1,1,20,1,2,0
3C-20_n7_n28,2;2,40;10,1;1,2;2,0;0,20_n7,1,20,1,2,0
3C-20_n7_n28,2;2,30;30,2;1,2;2,0;0,20_n7,1,50,1,2,0
3C-20_n28_n78,2;4,10;100,1;2,2;2,0;1,20_n78,1,100,2,2,1
3C-20_n28_n78,2;4,30;100,1;2,2;2,0;1,20_n78,1,100,2,2,1
3C-28_n7_n78,2;4,40;100,1;2,2;2,0;1,28_n78,1,100,2,2,1
3C-28_n7_n78,2;4,30;100,2;2,2;2,0;1,28_n78,1,100,2,2,1
3C-28_n7_n78,2;4,40;100,1;2,2;2,0;1,28_n7,1,20,1,2,0
3C-28_n7_n78,2;4,30;100,2;2,2;2,0;1,28_n7,1,50,1,2,0
3C-28_n7,2;2,40;40,1;1,2;2,0;0,28_n7,1,20,1,2,0
3C-7-8_n1,2,40,1,2,0,3_n1,1,20,1,2,0
3C-7-20_n1,2,40,1,2,0,3_n1,1,20,1,2,0
3C-7-20_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3C-7-20_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-7-28_n7,2,40,1,2,0,3_n7,1,20,1,2,0
3C-7-28_n7,2,30,2,2,0,3_n7,1,50,1,2,0
3C-7-28_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-7-38_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3C-7-38_n28,2,30,1,2,0,3_n28,1,20,1,2,0
3C-7_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C-7_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n1,1,20,1,2,0
3C-7_n5_n78,2;4,10;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C-7_n5_n78,2;4,30;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C-7_n5_n78,2;4,10;100,1;2,2;2,0;1,3_n5,1,10,1,2,0
3C-7_n5_n78,2;4,30;100,1;2,2;2,0;1,3_n5,1,20,1,2,0
3C-7_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C-7_n28_n78,2;4,30;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C-7_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n28,1,10,1,2,0
3C-7_n28_n78,2;4,30;100,1;2,2;2,0;1,3_n28,1,20,1,2,0
3C-7C_n1,2,40,1,2,0,3_n1,1,20,1,2,0
3C-7C_n1,2,40,1,2,0,3_n1,1,20,1,2,0
3C-20_n1_n7,2;2,40;40,1;1,2;2,0;0,3_n7,1,20,1,2,0
3C-20_n1_n7,2;2,30;30,2;2,2;2,0;0,3_n7,1,50,1,2,0
3C-20_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C-20_n1_n7,2;2,40;40,1;1,2;2,0;0,3_n1,1,20,1,2,0
3C-20_n1_n7,2;2,30;30,2;2,2;2,0;0,3_n1,1,50,1,2,0
3C-20_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n1,1,20,1,2,0
3C-20_n7_n28,2;2,40;10,1;1,2;2,0;0,3_n28,1,10,1,2,0
3C-20_n7_n28,2;2,30;30,2;1,2;2,0;0,3_n28,1,20,1,2,0
3C-20_n7_n28,2;2,40;10,1;1,2;2,0;0,3_n7,1,20,1,2,0
3C-20_n7_n28,2;2,30;30,2;1,2;2,0;0,3_n7,1,50,1,2,0
3C-20_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C-20_n28_n78,2;4,30;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C-20_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n28,1,10,1,2,0
3C-20_n28_n78,2;4,30;100,1;2,2;2,0;1,3_n28,1,20,1,2,0
3C-28_n7_n78,2;4,40;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C-28_n7_n78,2;4,30;100,2;2,2;2,0;1,3_n78,1,100,2,2,1
3C-28_n7_n78,2;4,40;100,1;2,2;2,0;1,3_n7,1,20,1,2,0
3C-28_n7_n78,2;4,30;100,2;2,2;2,0;1,3_n7,1,50,1,2,0
3C-28_n7,2;2,40;40,1;1,2;2,0;0,3_n7,1,20,1,2,0
3C_n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,3_n7,1,20,1,2,0
3C_n7_n78,2;2;4,15;15;100,1;1;2,2;2;2,0;0;1,3_n7,1,10,1,2,0
3C_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,3_n7,1,20,1,2,0
7-7-8_n1_n78,2;4,40;100,1;2,2;2,0;1,8_n78,1,100,2,2,1
7-7-8_n1_n78,2;4,30;100,2;2,2;2,0;1,8_n78,1,100,2,2,1
7-7-8_n1_n78,2;4,40;100,1;2,2;2,0;1,8_n1,1,20,1,2,0
7-7-8_n1_n78,2;4,30;100,2;2,2;2,0;1,8_n1,1,50,1,2,0
7-7-8_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7-7-8_n1_n78,2;4,30;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
7-7-8_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n1,1,20,1,2,0
7-7-8_n1_n78,2;4,30;100,2;2,2;2,0;1,7_n1,1,50,1,2,0
7-8-20-32_n1,2,40,1,2,0,20_n1,1,20,1,2,0
7-8-20-32_n1,2,30,2,2,0,20_n1,1,50,1,2,0
7-8-20-38_n1,2,40,1,2,0,20_n1,1,20,1,2,0
7-8-20-38_n1,2,30,2,2,0,20_n1,1,50,1,2,0
7-8-40C_n1,2,40,1,2,0,40_n1,1,20,1,2,0
7-8-40C_n1,2,30,2,2,0,40_n1,1,50,1,2,0
7-8-40C_n78,4,100,2,2,1,40_n78,1,100,2,2,1
7-8-20-32_n1,2,40,1,2,0,8_n1,1,20,1,2,0
7-8-20-32_n1,2,30,2,2,0,8_n1,1,50,1,2,0
7-8-20-38_n1,2,40,1,2,0,8_n1,1,20,1,2,0
7-8-20-38_n1,2,30,2,2,0,8_n1,1,50,1,2,0
7-8-32-38_n1,2,40,1,2,0,8_n1,1,20,1,2,0
7-8-40C_n1,2,40,1,2,0,8_n1,1,20,1,2,0
7-8-40C_n1,2,30,2,2,0,8_n1,1,50,1,2,0
7-8-40C_n78,4,100,2,2,1,8_n78,1,100,2,2,1
7-8_n258H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,8_n258,1,100,None,None,None
7-20-28-32_n1,2,40,1,2,0,28_n1,1,20,1,2,0
7-20-28-32_n1,2,30,2,2,0,28_n1,1,50,1,2,0
7-20-28-32_n3,2,40,1,2,0,28_n3,1,20,1,2,0
7-20-28-32_n3,4,25,2,2,0,28_n3,1,40,1,2,0
7-20-28-38_n1,2,40,1,2,0,28_n1,1,20,1,2,0
7-20-28-38_n1,2,30,2,2,0,28_n1,1,50,1,2,0
7-20-28-32_n1,2,40,1,2,0,20_n1,1,20,1,2,0
7-20-28-32_n1,2,30,2,2,0,20_n1,1,50,1,2,0
7-20-28-32_n3,2,40,1,2,0,20_n3,1,20,1,2,0
7-20-28-32_n3,4,25,2,2,0,20_n3,1,40,1,2,0
7-20-28-38_n1,2,40,1,2,0,20_n1,1,20,1,2,0
7-20-28-38_n1,2,30,2,2,0,20_n1,1,50,1,2,0
7-20-32-38_n1,2,40,1,2,0,20_n1,1,20,1,2,0
7-28-32-38_n1,2,40,1,2,0,28_n1,1,20,1,2,0
7-8-20-32_n1,2,40,1,2,0,7_n1,1,20,1,2,0
7-8-20-32_n1,2,30,2,2,0,7_n1,1,50,1,2,0
7-8-40C_n1,2,40,1,2,0,7_n1,1,20,1,2,0
7-8-40C_n1,2,30,2,2,0,7_n1,1,50,1,2,0
7-8-40C_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-8_n258H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,7_n258,1,100,None,None,None
7-20-28-32_n1,2,40,1,2,0,7_n1,1,20,1,2,0
7-20-28-32_n1,2,30,2,2,0,7_n1,1,50,1,2,0
7-20-28-32_n3,2,40,1,2,0,7_n3,1,20,1,2,0
7-20-28-32_n3,4,25,2,2,0,7_n3,1,40,1,2,0
7_n258I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,7_n258,1,100,None,None,None
7C-20-28_n3,2,40,1,2,0,28_n3,1,20,1,2,0
7C-20-28_n3,2,30,2,2,0,28_n3,1,50,1,2,0
7C-20-28_n3,2,40,1,2,0,20_n3,1,20,1,2,0
7C-20-28_n3,2,30,2,2,0,20_n3,1,50,1,2,0
7C-20-32_n3,2,40,1,2,0,20_n3,1,20,1,2,0
7C-20-32_n3,2,30,2,2,0,20_n3,1,50,1,2,0
7C-28-32_n3,2,40,1,2,0,28_n3,1,20,1,2,0
7C-28-32_n3,2,30,2,2,0,28_n3,1,50,1,2,0
7C-20-28_n3,2,40,1,2,0,7_n3,1,20,1,2,0
7C-20-28_n3,2,30,2,2,0,7_n3,1,50,1,2,0
7C-20-32_n3,2,40,1,2,0,7_n3,1,20,1,2,0
7C-20-32_n3,2,30,2,2,0,7_n3,1,50,1,2,0
7C-28-32_n3,2,40,1,2,0,7_n3,1,20,1,2,0
7C-28-32_n3,2,30,2,2,0,7_n3,1,50,1,2,0
7C_n258H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,7_n258,1,100,None,None,None
8-20-32-38_n1,2,40,1,2,0,20_n1,1,20,1,2,0
8-20-32-38_n1,2,30,2,2,0,20_n1,1,50,1,2,0
8-40C_n1_n78,2;4,40;100,1;2,2;2,0;1,40_n78,1,100,2,2,1
8-40C_n1_n78,2;4,40;100,1;2,2;2,0;1,40_n1,1,20,1,2,0
8-20-32-38_n1,2,40,1,2,0,8_n1,1,20,1,2,0
8-20-32-38_n1,2,30,2,2,0,8_n1,1,50,1,2,0
8-40C_n1_n78,2;4,40;100,1;2,2;2,0;1,8_n78,1,100,2,2,1
8-40C_n1_n78,2;4,40;100,1;2,2;2,0;1,8_n1,1,20,1,2,0
8_n257I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,8_n257,1,100,None,None,None
8_n258I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,8_n258,1,100,None,None,None
12-30-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
12-30-66-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
12-30-66-66_n77,4,100,2,2,1,12_n77,1,100,2,2,1
14-30-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
14-30-66-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
14-30-66-66_n77,4,100,2,2,1,14_n77,1,100,2,2,1
18_n257I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,18_n257,1,100,None,None,None
19-21-42_n78_n79,4;4,100;100,2;2,2;2,1;1,21_n79,1,100,2,2,1
19-21-42_n78_n79,4;4,100;100,2;2,2;2,1;1,21_n78,1,100,2,2,1
19-21-42C_n78,4,100,2,2,1,21_n78,1,100,2,2,1
19-21-42C_n79,4,100,2,2,1,21_n79,1,100,2,2,1
19-42_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,42_n257,1,100,None,None,None
19-42C_n257G,2;2,100;100,4;4,1;1,0;0,42_n257,1,100,None,None,None
19-21-42_n78_n79,4;4,100;100,2;2,2;2,1;1,19_n79,1,100,2,2,1
19-21-42_n78_n79,4;4,100;100,2;2,2;2,1;1,19_n78,1,100,2,2,1
19-21-42C_n78,4,100,2,2,1,19_n78,1,100,2,2,1
19-21-42C_n79,4,100,2,2,1,19_n79,1,100,2,2,1
19-42_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,19_n257,1,100,None,None,None
19-42C_n78_n79,4;4,100;100,2;2,2;2,1;1,19_n79,1,100,2,2,1
19-42C_n78_n79,4;4,100;100,2;2,2;2,1;1,19_n78,1,100,2,2,1
19-42C_n257G,2;2,100;100,4;4,1;1,0;0,19_n257,1,100,None,None,None
19_n257I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,19_n257,1,100,None,None,None
20-28-32-38_n1,2,40,1,2,0,28_n1,1,20,1,2,0
20-28-32-38_n1,2,30,2,2,0,28_n1,1,50,1,2,0
20-28-32-38_n1,2,40,1,2,0,20_n1,1,20,1,2,0
20-28-32-38_n1,2,30,2,2,0,20_n1,1,50,1,2,0
21-42C_n78_n79,4;4,100;100,2;2,2;2,1;1,21_n79,1,100,2,2,1
21-42C_n78_n79,4;4,100;100,2;2,2;2,1;1,21_n78,1,100,2,2,1
28-42_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,42_n257,1,100,None,None,None
28-42C_n257G,2;2,100;100,4;4,1;1,0;0,42_n257,1,100,None,None,None
28-42_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,28_n257,1,100,None,None,None
28-42C_n257G,2;2,100;100,4;4,1;1,0;0,28_n257,1,100,None,None,None
28_n257I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,28_n257,1,100,None,None,None
28_n258I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,28_n258,1,100,None,None,None
n41_n257I,4;2;2;2;2,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n41_n257,2;1,100;100,2;None,2;None,1;None
n78_n257I,4;2;2;2;2,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n78_n257,2;1,100;100,2;None,2;None,1;None
n78_n258I,4;2;2;2;2,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n78_n258,2;1,100;100,2;None,2;None,1;None
1-1-3-3-28_n7,2,40,1,2,0,28_n7,1,20,1,2,0
1-1-3-3-28_n7,2,30,2,2,0,28_n7,1,50,1,2,0
1-1-3-3-28_n7,2,40,1,2,0,3_n7,1,20,1,2,0
1-1-3-3-28_n7,2,30,2,2,0,3_n7,1,50,1,2,0
1-1-3-3_n7,2;2,40;40,1;1,2;2,0;0,3_n7,1,20,1,2,0
1-1-3-3-28_n7,2,40,1,2,0,1_n7,1,20,1,2,0
1-1-3-3-28_n7,2,30,2,2,0,1_n7,1,50,1,2,0
1-3-7-20_n78_n78,2;2,80;80,2;2,2;2,0;0,20_n78,1,50,2,2,0
1-3-7-20_n78_n78,4;4,100;100,2;2,2;2,1;1,20_n78,1,100,2,2,1
1-3-7-28_n40_n78,4;4,80;100,2;2,2;2,1;1,28_n78,1,100,2,2,1
1-3-7-28_n40_n78,4;4,80;100,2;2,2;2,1;1,28_n40,1,80,2,2,0
1-3-7-40C_n78,4,100,2,2,1,40_n78,1,100,2,2,1
1-3-7-20_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
1-3-7-20_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
1-3-7-28_n40_n78,4;4,80;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
1-3-7-40C_n78,4,100,2,2,1,7_n78,1,100,2,2,1
1-3-7C_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
1-3-7C_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
1-3-20-38_n78_n78,2;2,80;80,2;2,2;2,0;0,38_n78,1,50,2,2,0
1-3-20-38_n78_n78,4;4,100;100,2;2,2;2,1;1,38_n78,1,100,2,2,1
1-3-20-38_n78_n78,2;2,80;80,2;2,2;2,0;0,20_n78,1,50,2,2,0
